Id,cost
7145,605.989261487
7146,83.7092488578
7147,24.8561137099
7148,17.170405052
7149,15.0133328274
7150,14.0420620227
7151,5021693.92379
7152,11160.3190689
7153,742.755393709
7154,802.671673449
7155,12.2654108032
7156,5.40553101566e+49
7157,1.6970728558e+12
7158,19172075.7768
7159,17134.9917956
7160,2153.06256126
7161,463.939380159
7162,330.722701335
7163,276.380579943
7164,252.497146998
7165,720838.34248
7166,116.371348494
7167,86.7559529677
7168,92.0005926812
7169,20884.9083578
7170,7.62361150645
7171,14.8606326311
7172,9.78740858188e+19
7173,3.20725624775e+16
7174,2.07734195017e+15
7175,1906176537.31
7176,2795.15948462
7177,31.985668712
7178,30.443808277
7179,30.29872819
7180,88291405955.3
7181,4571613.37799
7182,6088.41000637
7183,709.364354368
7184,138.316475979
7185,101.308392303
7186,85.9928901417
7187,77.1694389891
7188,2652.36669227
7189,1.1226314573e+12
7190,31068006.8041
7191,41095.6943042
7192,4343.39236536
7193,701.291997863
7194,474.25797206
7195,381.152227394
7196,341.705454616
7197,2.75790498332e+13
7198,8998.66850473
7199,67.8437740963
7200,1.62147794443e+13
7201,158282707.48
7202,212076.985857
7203,6117.9427279
7204,491.015638709
7205,362.689431056
7206,5.23424771687e+12
7207,99534641.9689
7208,118624.517713
7209,5084.54686158
7210,820.207147238
7211,603.516863741
7212,275986.528487
7213,7750.17851785
7214,6596.38619666
7215,4285.70193537
7216,140953.21107
7217,11417.2745618
7218,6694.26624692
7219,4697.87257992
7220,21.5928258244
7221,21.1966771131
7222,82.7280856177
7223,6.39747200164e+11
7224,6566598.10464
7225,5854.89581679
7226,585.668631134
7227,130.667198056
7228,96.4413847079
7229,82.9143923669
7230,74.9504674121
7231,8730715550.4
7232,413329.413363
7233,1079.72081957
7234,141.924689672
7235,40.4183443509
7236,27.7790308356
7237,23.412710703
7238,21.6905321174
7239,15.0585135512
7240,21841588417.0
7241,5.11146986536e+11
7242,2049.63628316
7243,58453.8765196
7244,1068236.53721
7245,57128.409871
7246,53255.8180876
7247,7701.98816631
7248,814.222232347
7249,649.761305491
7250,947813.792919
7251,31388.9388848
7252,7381.27339856
7253,5884.1104693
7254,378994.43057
7255,17570.4218111
7256,2174.45933547
7257,1917.63688663
7258,58719.8281549
7259,49204.8664359
7260,1881.01059215
7261,1369.33189338
7262,720.142591779
7263,44020.5032029
7264,8395.91739115
7265,2882.7813767
7266,2926.68350493
7267,3.42994124287e+43
7268,2.4695095823e+29
7269,2.23734817708e+27
7270,2.50735044026e+25
7271,4097.93055163
7272,32709712.3396
7273,1887.66222406
7274,340.530412959
7275,887.769357918
7276,58.3455753401
7277,86.8946410407
7278,69.8185495222
7279,4.53565126227e+15
7280,31555189469.1
7281,2832606.55937
7282,670178.019402
7283,411680.231943
7284,220453.332567
7285,158209.111119
7286,126121.602719
7287,1.60540537875e+11
7288,3622724.11869
7289,8891.25863482
7290,1350.87399878
7291,324.255724821
7292,252.978582099
7293,217.541075664
7294,196.534979766
7295,1.17601333991e+12
7296,14035891.2305
7297,12071.8427267
7298,1253.13738752
7299,266.91923693
7300,199.198532975
7301,165.16653396
7302,148.868908821
7303,7946010260.77
7304,365610.451124
7305,893.865555268
7306,120.716342372
7307,35.7896210076
7308,24.2323094546
7309,20.6686907625
7310,19.0515729415
7311,2191034592.57
7312,149128.60787
7313,456.495340866
7314,63.9165559359
7315,20.4827127805
7316,14.7267325787
7317,12.5009140711
7318,11.7206906737
7319,16401038898.6
7320,741769.966792
7321,2199.82248108
7322,312.67935424
7323,94.5910845057
7324,68.6628622511
7325,60.1192975534
7326,55.6757149918
7327,5266900234.14
7328,271588.933292
7329,810.673356587
7330,104.746894406
7331,29.7352813318
7332,21.140808971
7333,17.9146183325
7334,16.7091317841
7335,1.54872856611e+12
7336,18356156.6275
7337,15075.7279352
7338,1594.78132444
7339,353.600257694
7340,269.623518423
7341,221.821503402
7342,198.427472021
7343,1015320306.45
7344,90887.7246053
7345,288.190759681
7346,40.5401764733
7347,12.1858796142
7348,8.46130470916
7349,7.26867944455
7350,6.84935260443
7351,1189737498.75
7352,102365.941842
7353,316.681163777
7354,44.9159480098
7355,14.025507108
7356,9.87125526443
7357,8.43884041986
7358,7.94171770682
7359,991216871.247
7360,88689.2991692
7361,283.103953713
7362,39.9107800106
7363,11.9434293553
7364,8.30215842117
7365,7.13204697615
7366,6.72546994243
7367,2088224312.52
7368,148258.346312
7369,459.839181695
7370,64.4726531337
7371,20.0101345384
7372,14.4204563974
7373,12.112673147
7374,11.3753714549
7375,1113920778.25
7376,97991.7458562
7377,307.962225269
7378,43.8717719879
7379,13.3782450177
7380,9.23309618818
7381,8.00850315421
7382,7.5500159507
7383,1143559451.18
7384,99997.0131795
7385,311.474514701
7386,44.2956790855
7387,13.6394584857
7388,9.39894319584
7389,8.15118600914
7390,7.68265438754
7391,1504716529.27
7392,117502.717105
7393,361.427206739
7394,51.8740396672
7395,16.1686781066
7396,11.6269209108
7397,9.81860703644
7398,9.22026542714
7399,10444752794.7
7400,542155.332148
7401,1536.24242974
7402,200.617990504
7403,55.6975595339
7404,38.7487700211
7405,33.2707362568
7406,30.9249782679
7407,11335.726937
7408,1.71663284097e+21
7409,28107181.3901
7410,717916.098355
7411,28375.9959147
7412,24813.1646812
7413,2610.80633698
7414,9453658986.63
7415,491553.921785
7416,1375.89417662
7417,181.062862377
7418,50.0634446274
7419,35.7803318502
7420,30.7931311328
7421,28.5876977553
7422,22071219951.7
7423,876510.149928
7424,2551.59715737
7425,372.243235852
7426,112.248920083
7427,78.9924627916
7428,68.7140605854
7429,63.7762787575
7430,3062060941.46
7431,216446.578406
7432,610.554224008
7433,86.7107193042
7434,25.8394745021
7435,17.7765978726
7436,15.4565303235
7437,14.4411765319
7438,5226620468.29
7439,275001.48092
7440,824.431282789
7441,131.243315357
7442,39.7438920919
7443,29.2627656969
7444,25.544275425
7445,23.8580278605
7446,3515252760.95
7447,213363.453789
7448,607.450410217
7449,80.2368817668
7450,23.3292395633
7451,16.8232224637
7452,14.8922247167
7453,14.0348594348
7454,2.82464699241e+11
7455,6925864.83155
7456,8227.87686673
7457,988.669426843
7458,200.554121741
7459,144.888502569
7460,121.991025552
7461,110.857864476
7462,2.82464699241e+11
7463,6925864.83155
7464,8227.87686673
7465,988.669426843
7466,200.554121741
7467,144.888502569
7468,121.991025552
7469,110.857864476
7470,20321191413.0
7471,1336490.59964
7472,2937.6788019
7473,463.664396356
7474,136.422248871
7475,106.204593983
7476,92.2660966359
7477,84.9616925803
7478,14.1815655405
7479,38.7968825115
7480,5.5721843917e+11
7481,7859106.32394
7482,6941.3785623
7483,747.222970276
7484,162.944275297
7485,122.696851805
7486,104.26439724
7487,93.5780028569
7488,4957784.28996
7489,95624744.8627
7490,40772.7759749
7491,188706.060634
7492,2.63212341189e+41
7493,2.45986533316e+22
7494,5.16060598526e+15
7495,1.08384324821e+15
7496,1.27398346143e+54
7497,6557369278.69
7498,1245768914.65
7499,5078900.71943
7500,2669987.5296
7501,9541860186.45
7502,566787.011419
7503,1297.40967379
7504,189.071876467
7505,56.1159268197
7506,41.8747640866
7507,35.4774726639
7508,32.8630093355
7509,27.906978626
7510,24.0972401947
7511,40284228095.5
7512,2674807.73967
7513,4748.03099183
7514,467.748385165
7515,111.52376329
7516,86.0161561051
7517,73.3637127088
7518,66.2147658907
7519,4976410247.77
7520,690342.216359
7521,1823.38821145
7522,210.418475059
7523,52.5782978162
7524,40.6386916814
7525,35.8727685238
7526,33.2349299605
7527,7331.75586008
7528,748968.712019
7529,226864.733132
7530,41141.0581301
7531,5798.92542479
7532,3353.81982022
7533,155.077852598
7534,10.5679923124
7535,12.4561650137
7536,13120.591417
7537,268.393246689
7538,202.297582467
7539,52623.7321468
7540,8801.7480545
7541,262.39519598
7542,221.82950496
7543,73.8883778931
7544,74.4328647133
7545,53.1121030433
7546,161667.073773
7547,1924.89164194
7548,99397.7275122
7549,781.385164083
7550,549.042158321
7551,43.9636688658
7552,1.73828701801
7553,3.35331159154
7554,1.45916190863e+11
7555,3256812.15215
7556,4689.32967288
7557,631.068530486
7558,138.62396912
7559,96.8588914817
7560,82.795578986
7561,75.7025471964
7562,41682197003.1
7563,26764916.7951
7564,11107380.2606
7565,181042.130564
7566,107658.456302
7567,43517.7685579
7568,20142.3967253
7569,19439762246.6
7570,13329120.8389
7571,5191486.33101
7572,105256.390796
7573,71822.2277172
7574,29246.7077551
7575,13890.7229819
7576,3.77476783491e+11
7577,4726765.70262
7578,8440.04892374
7579,1092.07013279
7580,242.310084305
7581,198.135083189
7582,170.443684367
7583,154.235150693
7584,9126315576.71
7585,522154.778554
7586,1227.57527637
7587,179.579466864
7588,52.5070148128
7589,39.0683761342
7590,33.2253654678
7591,30.807886351
7592,8019460888.64
7593,470811.813186
7594,1031.04933827
7595,157.484357319
7596,42.6945056362
7597,31.1405175952
7598,26.8561039028
7599,24.8491864528
7600,1980.48999183
7601,3.82168163625e+11
7602,4744536.51161
7603,4686.39906084
7604,471.352237243
7605,110.990538646
7606,82.5065343091
7607,71.306763598
7608,65.0288235062
7609,14246036297.1
7610,599745.053782
7611,1559.87708269
7612,194.916722767
7613,51.2309493618
7614,34.6946483417
7615,29.331032117
7616,26.9743690623
7617,4188276100.62
7618,246625.117149
7619,650.944397215
7620,89.9160384388
7621,26.5188205784
7622,18.0587138347
7623,15.5851880542
7624,14.5303754451
7625,194.110140766
7626,1.52490034755e+16
7627,16836691845.9
7628,399270.506412
7629,50.2869048878
7630,47.9999133468
7631,74.4551774989
7632,57.6531984202
7633,6235635103.63
7634,359240.863659
7635,946.225792338
7636,128.693066086
7637,37.3919725497
7638,25.7311184483
7639,21.8478616552
7640,20.2132494836
7641,3091.24106786
7642,4.77321303165e+48
7643,5.66966019396e+18
7644,4121219382.06
7645,22717.4020018
7646,19104.175318
7647,549146.806959
7648,60025.5281299
7649,20091.0422155
7650,2244.52657322
7651,16.800463043
7652,22823970.7628
7653,48084993.5606
7654,23112.2751941
7655,2219.8447931
7656,2.97231966667e+29
7657,1.03839625943e+25
7658,2.42507145455e+24
7659,1.4126926575e+16
7660,6.96436056801e+11
7661,10045732202.5
7662,177137593.562
7663,82401837.4321
7664,6.74659606658e+26
7665,4.82661970347e+30
7666,1992.70146122
7667,1445.75629976
7668,8710909.28
7669,346972.701275
7670,319665.446094
7671,4677.98674851
7672,3.91338390108e+43
7673,4.79881423096e+22
7674,2.86057739266e+12
7675,19928533.0555
7676,5.44446099522e+11
7677,11857286.2867
7678,16382.5625599
7679,1937.52031538
7680,527.594775829
7681,412.072203267
7682,346.589124988
7683,310.74182825
7684,2.83134990381e+13
7685,367879221.493
7686,306913.431271
7687,32335.8069351
7688,7024.20402547
7689,5309.22693451
7690,4230.02464016
7691,3637.58083433
7692,16184528083.8
7693,893421.432943
7694,2646.53452734
7695,445.549456953
7696,143.268249024
7697,104.333340506
7698,89.9996308102
7699,83.2599008264
7700,7237840.69265
7701,3.08462021261e+11
7702,61835.3173575
7703,6.45290357477e+11
7704,7200140.80589
7705,7467.75768883
7706,744.608961808
7707,172.106148915
7708,132.221410432
7709,111.904898677
7710,100.962128623
7711,5.44792897268e+29
7712,1.20059793314e+17
7713,3.83009458777e+22
7714,2.35271075176e+19
7715,3.67723420091e+20
7716,9.29646267121e+20
7717,7.00834998161e+15
7718,24312.2848741
7719,859.200172358
7720,634.87335735
7721,1545525091.15
7722,282609.812272
7723,4009.64032577
7724,3685.55652753
7725,124954.620984
7726,54763.3859501
7727,2415.18294321
7728,602734.73585
7729,258736.023021
7730,9092.91154909
7731,1.32570068941e+21
7732,640491236.597
7733,2205981.98071
7734,10518.8957626
7735,624.180993034
7736,598.486301325
7737,6.80246419275e+19
7738,640338044.183
7739,1825197.57473
7740,13239.5331489
7741,1235.03088747
7742,1069.64796891
7743,5.85997548673e+12
7744,1184.77195201
7745,17.5361357968
7746,4.2447475594
7747,1.0118915772e+12
7748,15662376.5043
7749,19071.1411556
7750,1915.19882038
7751,377.871442425
7752,285.698367692
7753,253.31233752
7754,8.55764904381
7755,2.37017444594e+16
7756,1.59208192031e+15
7757,13.1897818503
7758,52.014277912
7759,36.9897407859
7760,2032.93637711
7761,1247.49000881
7762,98.6610493349
7763,1.39394795239e+16
7764,12050113.1341
7765,23785.1181606
7766,340.882034657
7767,369.318131756
7768,3.01581776553e+11
7769,239709451.24
7770,448085.934716
7771,270746.433206
7772,43386.4678078
7773,49428.49217
7774,872798.266919
7775,422531.86158
7776,9392.91048271
7777,9021.06899234
7778,13432.5152101
7779,15899643.2354
7780,48097538995.8
7781,2.67482946087e+15
7782,1.94086833006e+50
7783,259.33387978
7784,2.18961486369e+12
7785,23120750.2376
7786,19277.8458029
7787,1941.53701202
7788,399.698454174
7789,286.260287332
7790,233.422119405
7791,209.904622184
7792,4257397013.79
7793,253717.503547
7794,640.67412918
7795,88.1622474665
7796,26.049937938
7797,17.9460576867
7798,15.6693869441
7799,14.6366559074
7800,6998521537.03
7801,336938.88295
7802,825.128810936
7803,110.390361507
7804,33.7726577036
7805,22.9045039473
7806,19.4636075614
7807,18.0127932612
7808,1.81913946579e+12
7809,11507705.5055
7810,9327.1843039
7811,771.23601228
7812,158.994648886
7813,119.948828159
7814,102.057757758
7815,90.7643114318
7816,2.32630012939e+12
7817,9758934.02017
7818,44703.5140875
7819,908.393978598
7820,178.542424572
7821,141.4967321
7822,121.236792629
7823,109.633909556
7824,4.11810178644e+12
7825,12202788.5138
7826,45878.5355815
7827,2771.19316498
7828,595.612231289
7829,472.73270081
7830,413.654303301
7831,375.777171177
7832,4.11050585658e+12
7833,12172426.1121
7834,45662.2210928
7835,2758.66090292
7836,585.601600098
7837,460.67456377
7838,403.02622707
7839,365.903281153
7840,1.11202144975e+12
7841,17427031.4122
7842,24680.6701667
7843,2840.63821574
7844,796.175828104
7845,640.673778086
7846,538.004594399
7847,479.356963503
7848,3714885428.88
7849,678493.826035
7850,442365.913544
7851,2.17809416773e+19
7852,16250448.6772
7853,1.56109009845e+13
7854,81552170.4325
7855,83937.63893
7856,8988.18452331
7857,2353.44558624
7858,1713.80675745
7859,1340.2743907
7860,1156.06383328
7861,2.48908041946e+15
7862,1006361971.54
7863,207353.563824
7864,9938.49122468
7865,2244.80831779
7866,1414.15496519
7867,1089.0036101
7868,931.235596873
7869,83815533304.6
7870,1557781.05871
7871,4686.55672325
7872,433.331847875
7873,107.072832753
7874,90.6488641767
7875,2.10640263429e+11
7876,3709058.22279
7877,8110.67701081
7878,657.389381911
7879,130.411663125
7880,106.226731682
7881,6.0811629599e+11
7882,37041.5530201
7883,2959.4962783
7884,15175.1454476
7885,4.10327137523e+21
7886,3.64835172442e+31
7887,1.54295505539e+20
7888,8.10734210973e+18
7889,1.43029211152e+11
7890,4.89781831041
7891,4.24608811622e+30
7892,1808.83040181
7893,12338932166.1
7894,662290.807875
7895,1622.31292244
7896,246.374034837
7897,69.6704906083
7898,53.4527269826
7899,46.0109876404
7900,42.5958871683
7901,529532325.811
7902,90283.4789445
7903,431.766079206
7904,80.842394971
7905,22.6374431935
7906,18.7059126329
7907,17.3760730162
7908,165.931039402
7909,810.072439471
7910,837.360498989
7911,17077.2255159
7912,972827.462056
7913,48128.6703495
7914,5062.72545293
7915,4432.16072907
7916,17.1223728697
7917,205748.08399
7918,38147.9479914
7919,10056.1707635
7920,6477.6652948
7921,78201554.2403
7922,10351.8013329
7923,417561.010928
7924,6043.16825672
7925,44226.4838119
7926,9.15622263133e+15
7927,2.80381398153e+11
7928,208522.756451
7929,197.363456018
7930,16.3458069284
7931,93860.2437952
7932,219858.280245
7933,15449.9691755
7934,11547.21539
7935,531.49131002
7936,1.77526671861e+12
7937,15115189.2324
7938,13834.6100548
7939,968.167341767
7940,197.061017119
7941,147.253867638
7942,123.83715844
7943,110.067200394
7944,92591379380.0
7945,1679127.36956
7946,2176.52199431
7947,235.35679018
7948,76.8551886981
7949,54.8629241792
7950,46.143361716
7951,42.0083318234
7952,4.45056576182e+70
7953,8.1419758327e+32
7954,2.13565011613e+19
7955,2.75763692698e+17
7956,1.31160199168e+15
7957,1002.45731982
7958,1581042.06796
7959,35942.7923779
7960,31205.5498332
7961,15304.9040637
7962,11317194102.8
7963,467186.754161
7964,1347.43027217
7965,204.752739733
7966,54.6556987033
7967,39.3925702104
7968,34.2195330595
7969,31.8230145717
7970,4046041493.01
7971,226801.087005
7972,689.447751511
7973,105.4293304
7974,31.3046646343
7975,23.2548536163
7976,20.297787131
7977,18.9673902539
7978,3935346915.65
7979,222280.903975
7980,654.317677106
7981,98.7579593691
7982,29.6669555516
7983,22.2181322248
7984,19.3602235063
7985,18.089532017
7986,4200274332.58
7987,234281.463461
7988,701.850840399
7989,107.569227559
7990,31.9056087201
7991,23.8893878685
7992,20.9164934171
7993,19.562369936
7994,4164370240.27
7995,232738.794663
7996,694.024260634
7997,106.94497148
7998,31.7419401233
7999,23.7586464704
8000,20.8003042499
8001,19.448490241
8002,2653530882.86
8003,173085.978288
8004,518.249634078
8005,76.5318719855
8006,24.7978993226
8007,18.1060271292
8008,15.6485483048
8009,14.6529349335
8010,1.86088892545e+11
8011,274.293162374
8012,10.0690466841
8013,3871.83342102
8014,405324.263231
8015,113.401793253
8016,10369212981.1
8017,445173.599043
8018,1325.94946473
8019,209.146204633
8020,59.2423814375
8021,42.962978776
8022,37.524980184
8023,34.9819914343
8024,2160773103.01
8025,147697.552207
8026,459.273180033
8027,63.7841180737
8028,20.4418236455
8029,14.9202923978
8030,12.6252030592
8031,11.838379436
8032,1557388889.73
8033,120799.782148
8034,380.539020018
8035,53.4890426297
8036,16.7625923466
8037,12.0272827095
8038,10.1387448829
8039,9.51554741964
8040,51232564906.1
8041,190.206367583
8042,6.63063191724
8043,2096160418.88
8044,144841.058007
8045,452.706586568
8046,62.5671815054
8047,19.9866682863
8048,14.6393902146
8049,12.3766708286
8050,11.6049064973
8051,4900554144.46
8052,255463.62526
8053,655.118615675
8054,90.6784675132
8055,26.5844951871
8056,18.3509207434
8057,16.0865455413
8058,15.0039976838
8059,5217823998.44
8060,308378.841295
8061,836.202578078
8062,113.50642645
8063,33.6717421295
8064,22.7472310695
8065,19.2826421105
8066,17.9150505176
8067,85540656509.9
8068,1321797.95313
8069,1841.41615101
8070,191.655538458
8071,59.6791661536
8072,46.4988107158
8073,40.106868104
8074,37.0317025745
8075,312067527.899
8076,3120451881.58
8077,91.0605314691
8078,4.11640587046
8079,7733.1102905
8080,7.80829004455e+12
8081,54164864.9144
8082,41432.9315935
8083,4724.01151426
8084,820.513698914
8085,558.557500104
8086,451.764752715
8087,407.139694981
8088,2.40676473617e+13
8089,1.0158509192e+23
8090,11129594427.8
8091,551411.356431
8092,1478.90345579
8093,205.402603791
8094,61.982359237
8095,46.4200372657
8096,40.0275535132
8097,37.0305395961
8098,10.8988265588
8099,3.33597898501
8100,3.34279754033
8101,2836614929.22
8102,179455.556385
8103,552.099627832
8104,78.5471694693
8105,24.9806140482
8106,17.9451726365
8107,15.3681256835
8108,14.3873387246
8109,52678603674.7
8110,4118877.61497
8111,371858.836624
8112,4.95131595153
8113,638.190687332
8114,6337444813.28
8115,308044.959664
8116,904.847876373
8117,143.934787588
8118,44.9438707901
8119,32.6325592354
8120,28.5462665747
8121,26.7070872801
8122,6337444813.28
8123,308044.959664
8124,904.847876373
8125,143.934787588
8126,44.9438707901
8127,32.6325592354
8128,28.5462665747
8129,26.7070872801
8130,1.09066736859e+13
8131,21971127.0609
8132,15787.262852
8133,1421.65481607
8134,275.761824719
8135,208.647063084
8136,174.633626647
8137,157.808221241
8138,8.22195910151e+11
8139,8552260.07515
8140,9096.93151531
8141,875.769732085
8142,197.94006789
8143,150.318342222
8144,126.200924404
8145,113.556105165
8146,377964073.626
8147,44920.4899722
8148,11324.2726316
8149,3695.2203183
8150,280.391038974
8151,79.812952253
8152,1.52772369565e+16
8153,1528396542.62
8154,125782.998243
8155,403.704002043
8156,58.5844814242
8157,19.2968822889
8158,13.8352170679
8159,11.6411715597
8160,10.9245532587
8161,3989296349.33
8162,226212.740448
8163,709.637561878
8164,108.423405389
8165,30.338410342
8166,22.5508420112
8167,19.5167587943
8168,18.2795370481
8169,3347724691.36
8170,200451.161865
8171,641.853716907
8172,99.6444520144
8173,29.6725666142
8174,21.0725888643
8175,18.2434210508
8176,17.1794472696
8177,9.32412442285e+11
8178,12519528.5067
8179,11164.759441
8180,1131.83770256
8181,242.339508339
8182,172.820399194
8183,143.098806907
8184,128.507169093
8185,4.79963207365e+13
8186,204745485.546
8187,143792.507783
8188,6707.24390848
8189,3405.02264053
8190,2476.08761795
8191,1832.70739325
8192,1507.81161552
8193,28.6172181177
8194,328.861016721
8195,1681.29859128
8196,2.87964580691e+12
8197,1311110138.87
8198,59470617.0739
8199,19960232.4789
8200,11487363.766
8201,518263.397091
8202,3.5151766927e+12
8203,31708524.3653
8204,28883.6938068
8205,3608.9447147
8206,760.250122599
8207,516.589424286
8208,424.677087048
8209,386.078706724
8210,3.50829310271e+12
8211,31629876.3154
8212,28804.3629544
8213,3598.45445749
8214,758.59863907
8215,515.529659223
8216,423.712281584
8217,385.188987332
8218,15.1124256258
8219,14.3024118846
8220,1356211790.1
8221,1040103.61361
8222,455780.98504
8223,147577.042535
8224,1972.45368506
8225,52.8124478008
8226,1.48722264871e+18
8227,5.81695808222e+11
8228,612656792.999
8229,33517029.581
8230,42930158.8825
8231,28270984.9633
8232,16570304.8334
8233,11820951.688
8234,1.4939107289e+12
8235,10384615.99
8236,6892.34404247
8237,653.746417839
8238,132.920614751
8239,100.326948625
8240,85.6812603217
8241,76.5155043713
8242,4588.45145995
8243,5.813440847e+12
8244,6.5262638681e+11
8245,6616685.34344
8246,6842.07994095
8247,699.091701176
8248,160.300000543
8249,123.049883458
8250,104.205355691
8251,93.9867892219
8252,47782.3070667
8253,41146.4084222
8254,2.14279808097e+58
8255,2.68039909227e+121
8256,7.8519887275e+76
8257,9.32088110639e+11
8258,12507610.9862
8259,11129.2956154
8260,1128.58084627
8261,241.330390116
8262,172.108530049
8263,142.490815408
8264,128.025549311
8265,221.718667613
8266,517.883260995
8267,232.509998179
8268,69.2035681754
8269,59.1626500506
8270,378.622947722
8271,322.331717903
8272,7384123.48485
8273,3.05455642248e+15
8274,2.4600673193e+11
8275,2575408684.62
8276,142989088.277
8277,372.361875117
8278,18699256.6682
8279,2955929.87598
8280,78385.8309459
8281,58625.0585228
8282,1.17544646569e+14
8283,365659931.991
8284,318592.554597
8285,21238.915275
8286,5382.30865455
8287,4008.88520174
8288,3187.12926779
8289,2688.82367151
8290,2.87891066396e+13
8291,323609262.148
8292,234529.197425
8293,57107.5522147
8294,28485.1260602
8295,22360.1097427
8296,16674.4436001
8297,12849.1500583
8298,5.70252396885e+14
8299,1883843937.56
8300,64214297.5099
8301,6996009.49482
8302,1796218468.56
8303,130906.847846
8304,410.759560223
8305,57.307506056
8306,18.0781494798
8307,12.9886795551
8308,10.9205210746
8309,10.2294126304
8310,390974460.087
8311,56283.7395365
8312,210.950631537
8313,30.8063280053
8314,8.97239092281
8315,5.96570121264
8316,5.13163740258
8317,4.85976671548
8318,2061849368.36
8319,166416.58764
8320,558.104786168
8321,83.9948730691
8322,25.738299176
8323,18.9696878791
8324,16.2416039621
8325,15.2487162354
8326,2211946098.45
8327,155333.022017
8328,487.021299413
8329,69.1265564898
8330,21.8745573017
8331,15.6847925487
8332,13.3707752535
8333,12.5464864127
8334,152138533.067
8335,52391.4901661
8336,309.379139135
8337,40.0139309967
8338,10.75295416
8339,7.32046066542
8340,6.4323500479
8341,8.36669546864
8342,5.57068618416
8343,5.23564132895
8344,5.17423152071
8345,1872858319.3
8346,144173.598195
8347,444.972867135
8348,62.2039976255
8349,19.3005175765
8350,13.6895759611
8351,11.4785357237
8352,10.7611654155
8353,2067405001.43
8354,218242.175216
8355,682.201612544
8356,81.1040189573
8357,15.446507959
8358,11.4519514191
8359,9.7154234824
8360,9.08989900344
8361,1531025644.86
8362,196763.277954
8363,1183.06179341
8364,79.5821273615
8365,15.2198329617
8366,11.2414894722
8367,9.54942233355
8368,8.93410844228
8369,619828516.149
8370,47412.204447
8371,455.158438561
8372,31.9377130427
8373,8.20380155922
8374,5.57324229533
8375,4.89236120226
8376,202.262390217
8377,131.173406679
8378,2057017736.95
8379,46084567125.8
8380,1368644.94723
8381,2373.1802802
8382,353.63783666
8383,95.9838122939
8384,64.4517883199
8385,55.5749178538
8386,51.6370628511
8387,7240034903.04
8388,397578.224937
8389,1191.44144684
8390,187.247280207
8391,53.2681182074
8392,37.0742233042
8393,32.1132259017
8394,29.9768371237
8395,1709041395.57
8396,128525.740888
8397,396.108052089
8398,55.4691860464
8399,17.6922191724
8400,12.5114657386
8401,10.518832165
8402,9.87707984102
8403,1328299719.23
8404,110641.842346
8405,368.0425888
8406,54.4809664645
8407,17.7270747432
8408,12.6179805571
8409,10.7609437851
8410,10.1562513109
8411,26179.9750232
8412,4.22280668427
8413,1026172714.76
8414,105568.162107
8415,319.112334044
8416,45.9495990531
8417,15.0994105345
8418,10.4854188993
8419,8.78873317306
8420,8.22305848696
8421,15417.272043
8422,935534275.075
8423,121599.893039
8424,402.292987578
8425,59.9915651671
8426,18.1962108238
8427,12.3800575989
8428,10.6974631868
8429,10.0791661583
8430,33188348643.5
8431,438651.73944
8432,1168.14783748
8433,119.76025576
8434,33.0462231808
8435,22.3988507151
8436,18.4255427228
8437,17.0401683071
8438,668042209.523
8439,65469.0120567
8440,281.277220375
8441,41.2239562888
8442,12.1232052386
8443,8.32203950034
8444,7.1710515087
8445,5.35459770137e+11
8446,1.47331145826e+11
8447,323080532.433
8448,9.65993092825
8449,10.4225739768
8450,9155.69664842
8451,897.893653647
8452,58.9503266353
8453,1.24870059235e+11
8454,1103.93185611
8455,27.6712547156
8456,783641837.752
8457,155517.992766
8458,647.160654434
8459,112.950501028
8460,44.4077209874
8461,34.8678332406
8462,31.3095370031
8463,29.1671909856
8464,722761066.704
8465,144434.907963
8466,647.75070503
8467,104.248695241
8468,42.9587916487
8469,33.5840832841
8470,30.0150978948
8471,28.2376421327
8472,289.612545097
8473,267.529414768
8474,336.289590781
8475,267.529414768
8476,581464528.433
8477,124040.488221
8478,558.536146214
8479,94.4558398675
8480,36.2451400622
8481,28.3603549875
8482,25.5884458707
8483,24.1042271911
8484,336.289590781
8485,336.289590781
8486,289.612545097
8487,5067253487.03
8488,286327.413532
8489,752.529936025
8490,104.707510403
8491,30.9546668055
8492,21.024592693
8493,18.1665904347
8494,16.8717966548
8495,2428906.98148
8496,91577.4053132
8497,9242.08649661
8498,7633.66973126
8499,242420.058044
8500,30491.0588023
8501,13135.6299262
8502,3192.17918596
8503,782430.723391
8504,328157.900621
8505,3788606908.22
8506,238281.195089
8507,604.224707933
8508,83.4047103155
8509,24.7717519833
8510,17.1237661044
8511,14.983089943
8512,14.0124280204
8513,4398169031.88
8514,238631.139138
8515,605.989261487
8516,83.7092488578
8517,24.8561137099
8518,17.170405052
8519,15.0133328274
8520,14.0420620227
8521,2.7752359286e+40
8522,2.78496291534e+27
8523,2.76406356698e+17
8524,44250.7023733
8525,60971.6093438
8526,1.09521336804e+18
8527,3.46162318786e+16
8528,9.74775718169e+14
8529,1.81695468898e+19
8530,3.6843216232e+19
8531,498.428625472
8532,267.068049673
8533,39674396.0096
8534,23865.1233643
8535,1.34704383472e+12
8536,15653575.9406
8537,12856.1225881
8538,1410.88706947
8539,303.363338247
8540,218.223384418
8541,179.499064389
8542,162.26597394
8543,7.81959136666e+11
8544,8621390.09369
8545,10487.717586
8546,867.13523583
8547,193.214575402
8548,147.450962378
8549,124.358058005
8550,112.023361764
8551,106748.185821
8552,1068412.03892
8553,39.9393683451
